# dmath golden vectors. Generated by scripts/gen-dmath-vectors.ts.
# fn<TAB>arg bits<TAB>[arg2 bits<TAB>]result bits, all big-endian IEEE 754.
sin	0000000000000000	0000000000000000
sin	4046FDD915980000	3FED15ED3AE58350
sin	407290C9DC0C0000	3FEF8B99AB1A31A9
sin	C084CDD10D878000	3FD255ED1D9DCE88
sin	C0364C68B8E00000	3FD35C509255E2AC
sin	C089B26591D08000	3FE6E75402D24029
sin	C0801F63D6DC0000	BFE4AD6B56BCE840
sin	408F2CEA423E8000	BFEF9908C0CB2663
sin	C07BCA5FF4F20000	3FEFCBB1400C6A27
sin	406766DD09960000	BFEEAA975C0E7518
sin	C08C56B107DE0000	BFEC47C1BE4FAA0F
sin	408B3291C8648000	BFB98FDA88028953
sin	C0800A98484B0000	3FEE506C9F7F4900
sin	4089A22C23FB8000	BFD3E197243363BF
sin	C06B40B51C000000	3FEE63C8D43BA665
sin	C026375D45600000	3FEFCC290327CB9A
sin	C083D40CA13D0000	3FB86C62017E91EB
sin	C06D528DDC3A0000	BFEB974A0CC033DE
sin	C0626E2D59080000	BFCAE919F78EE700
sin	407AB0C7DFA10000	BFCA68688036B7C3
sin	406005B5A2C40000	3FE2C59311FC516A
sin	C08B2492B8B88000	BFEFE6A04A492AD4
sin	4076042FD0B80000	3FD91DF0EB2001E5
sin	C08BBFD242E98000	BFEC6AC914B3E061
sin	C0798DEDB9020000	BFDC9CE0FAA193BB
sin	407589F529FB0000	BFEA14FE5EBC2C93
sin	C04AE4C8D2600000	3FD7C1C73C2BADFD
sin	C070B5E3CE870000	3FD4E7976762F576
sin	408F10E0BD2D0000	3FEF55916D03FF6F
sin	4085672E08138000	3F9EFFF246F65DA6
sin	40794F604E700000	3FD32F404CD47D06
sin	40861F4F88C28000	BFEBD83191BBF63F
sin	C08AC67CBC450000	BFE7E954F0F8BE9B
sin	C089A6CB69768000	3FE8F07F04B5ABA1
sin	C08DA6D93C8A0000	BFB84E80FC03FB46
sin	4085685EF3288000	3FC6CF7AAFF86FD4
sin	406EE18A94A40000	3FED0B79F281ED10
sin	4051B8A4B2FC0000	3FEF5DF9E0E3B2AD
sin	4021BF7965000000	3FE0BF794E3D5728
sin	4080BA919DEE8000	3FEE5EFCE9EF44A6
sin	C08DFCDE50890000	3FEFA670C385FAEA
sin	C079F43884D50000	BFE15D3F58B1C0E2
sin	C079062FE8DC0000	3FEF8EE48912EF4C
sin	4073CE965E290000	3FD8481497F6BADD
sin	40720384214A0000	BFE71B0FCAD5D972
sin	C088DAA2DDD48000	3FDF0D64DFAC6190
sin	4086C24193700000	BFE1333EB6550F46
sin	C089D67C53658000	3FE15155C32004F1
sin	C086FA4DA94D0000	BFC3CA7C2D6EB846
sin	4067135CE8860000	3FE5C93D3F681818
sin	4082DACEBB2E0000	3FC50B2E46BD0EA1
sin	C076CAA506FF0000	BFCE7E4AA61CC15C
sin	C085DC44105F0000	BFEBA0CB8EB7913A
sin	C07E9CCC49110000	3FD236BC7E60C9D0
sin	C076D54CBE680000	BFE931EB606CA152
sin	C085F0049B398000	3FEFAB8DCBFDC18C
sin	C0204BB5A4400000	BFEEA0C3F6675E09
sin	C08E4B6BC3D28000	BFEF08CD9BEA356B
sin	408AA630424A0000	BFEF8B82B5DAC66C
sin	40750C0D16D90000	BFE22457316D71BB
sin	C08A0E44CDE30000	3FEE7B6123C86808
sin	408E9572F2438000	BFEFE8F63CD353EB
sin	4085AB827DA80000	3FE81C153B3F9E83
sin	408A20D476728000	3FDB4402B84F7E51
sin	C0891A57E8550000	3FEA1E467F337689
sin	4082B915F3B98000	3FE93BF483F10998
sin	C07FCCBFDE340000	3FC2026A5999FF56
sin	C082D9C2F4278000	BFA19C5965B70841
sin	C06DF19CDF9C0000	BFE6B782B9AB7F33
sin	40598B34B47C0000	3FEFE9FBEF6DD13B
sin	C07DA5D2CBF80000	BF90EC299EB80EFF
sin	C021D3DB98600000	BFDF4C7E7593DEFB
sin	4083CEAF11670000	BFE6308C8463DB60
sin	C07516E4DE750000	3FEEA9269FFB0EB9
sin	C041F5068FE00000	3FEF450AE5607908
sin	C07D0F44A4770000	3F57D3DEC3A4E2E0
sin	C077D548BCD60000	3FEDCBF5C54E2E44
sin	40855188F85B8000	BFDCC59CAA5BCF86
sin	C07C756334400000	BFC8B41AE864C78A
sin	406242DD992A0000	3FEFFFE05EEAFD39
sin	40681DB01A8C0000	BFEEC082B54F3BCB
sin	4041822435180000	BFDC5E0E9324FDDE
sin	C0848651BB620000	3FC90F060A02AFF7
sin	C07BCF49BD9F0000	3FED378C51A46F4F
sin	408E9EF8AE910000	BFD33F85E99DDA6B
sin	C07E6B7770B10000	BFCD34C892F3091A
sin	C0809FFFAEC40000	3FEC14B9B140C10D
sin	40840956A4768000	3FD1D5A8DB3D817A
sin	4083AA32E75F0000	3FEA2581156477AA
sin	406832C4ED760000	BFEDBBE522A0527B
sin	C08E709676460000	BFC6E239AD12107B
sin	408177CE161C8000	BFCCEA355E26730E
sin	C088DBED20F30000	3FE3D14332FC52E7
sin	408D6D18B4738000	BFE7D81F9F2BD449
sin	40697D8330600000	3FD1C39E751417D2
sin	C081F2FE03DD8000	BFE061B19E551E74
sin	4084E9E5A39B0000	BFB3EBA6AEC23D41
sin	C06C31C95C5A0000	3FE3149B036AB71E
sin	40894AECD6560000	BFED678F2AAE499E
sin	4042CB53C8880000	BFBC42A6E0D100BE
sin	4081BBBB23090000	3FED5CA2F017D404
sin	4072AAB8DD7F0000	BFCBC98FBE54225D
sin	C08BB63DB98C0000	BFE80FF35BB42F9E
sin	C079EA19C5630000	3FAE28B7A2F8D390
sin	407EAB6856AE0000	3FE2B5EC4A960C69
sin	408D7F40BBF58000	3FEFAD90CBB8CAC3
sin	40753A8334E40000	3FD6D8A8CC07C225
sin	C0649F2AEE2E0000	BFEFF952CD9F1334
sin	407AA060D50A0000	BFEE30F091E593A4
sin	406A33EE9A2E0000	3FE854ADE8C0990E
cos	0000000000000000	3FF0000000000000
cos	8000000000000000	3FF0000000000000
cos	3FF0000000000000	3FE14A280FB5068C
cos	BFF0000000000000	3FE14A280FB5068C
cos	4000000000000000	BFDAA22657537205
cos	C000000000000000	BFDAA22657537205
cos	3FE0000000000000	3FEC1528065B7D50
cos	BFE0000000000000	3FEC1528065B7D50
cos	3CB0000000000000	3FF0000000000000
cos	BCB0000000000000	3FF0000000000000
cos	0000000000000001	3FF0000000000000
cos	8000000000000001	3FF0000000000000
cos	000FFFFFFFFFFFFF	3FF0000000000000
cos	0010000000000000	3FF0000000000000
cos	7FEFFFFFFFFFFFFF	BFEFFFE62ECFAB75
cos	FFEFFFFFFFFFFFFF	BFEFFFE62ECFAB75
cos	7FF0000000000000	FFF8000000000000
cos	FFF0000000000000	FFF8000000000000
cos	7FF8000000000000	7FF8000000000000
cos	3E1FFFFF00000000	3FF0000000000000
cos	BE1FFFFF00000000	3FF0000000000000
cos	3E1FFFFF00000001	3FF0000000000000
cos	BE1FFFFF00000001	3FF0000000000000
cos	3E1FFFFFFFFFFFFF	3FF0000000000000
cos	BE1FFFFFFFFFFFFF	3FF0000000000000
cos	3E20000000000000	3FF0000000000000
cos	BE20000000000000	3FF0000000000000
cos	3E20000000000001	3FF0000000000000
cos	BE20000000000001	3FF0000000000000
cos	3E200000FFFFFFFF	3FF0000000000000
cos	BE200000FFFFFFFF	3FF0000000000000
cos	3E20000100000000	3FF0000000000000
cos	BE20000100000000	3FF0000000000000
cos	3E20000100000001	3FF0000000000000
cos	BE20000100000001	3FF0000000000000
cos	3E200001FFFFFFFF	3FF0000000000000
cos	BE200001FFFFFFFF	3FF0000000000000
cos	3E2FFFFF00000000	3FF0000000000000
cos	BE2FFFFF00000000	3FF0000000000000
cos	3E2FFFFF00000001	3FF0000000000000
cos	BE2FFFFF00000001	3FF0000000000000
cos	3E2FFFFFFFFFFFFF	3FF0000000000000
cos	BE2FFFFFFFFFFFFF	3FF0000000000000
cos	3E30000000000000	3FF0000000000000
cos	BE30000000000000	3FF0000000000000
cos	3E30000000000001	3FF0000000000000
cos	BE30000000000001	3FF0000000000000
cos	3E300000FFFFFFFF	3FF0000000000000
cos	BE300000FFFFFFFF	3FF0000000000000
cos	3E30000100000000	3FF0000000000000
cos	BE30000100000000	3FF0000000000000
cos	3E30000100000001	3FF0000000000000
cos	BE30000100000001	3FF0000000000000
cos	3E300001FFFFFFFF	3FF0000000000000
cos	BE300001FFFFFFFF	3FF0000000000000
cos	3E3FFFFF00000000	3FF0000000000000
cos	BE3FFFFF00000000	3FF0000000000000
cos	3E3FFFFF00000001	3FF0000000000000
cos	BE3FFFFF00000001	3FF0000000000000
cos	3E3FFFFFFFFFFFFF	3FF0000000000000
cos	BE3FFFFFFFFFFFFF	3FF0000000000000
cos	3E40000000000000	3FF0000000000000
cos	BE40000000000000	3FF0000000000000
cos	3E40000000000001	3FF0000000000000
cos	BE40000000000001	3FF0000000000000
cos	3E400000FFFFFFFF	3FF0000000000000
cos	BE400000FFFFFFFF	3FF0000000000000
cos	3E40000100000000	3FF0000000000000
cos	BE40000100000000	3FF0000000000000
cos	3E40000100000001	3FF0000000000000
cos	BE40000100000001	3FF0000000000000
cos	3E400001FFFFFFFF	3FF0000000000000
cos	BE400001FFFFFFFF	3FF0000000000000
cos	3C5FFFFF00000000	3FF0000000000000
cos	BC5FFFFF00000000	3FF0000000000000
cos	3C5FFFFF00000001	3FF0000000000000
cos	BC5FFFFF00000001	3FF0000000000000
cos	3C5FFFFFFFFFFFFF	3FF0000000000000
cos	BC5FFFFFFFFFFFFF	3FF0000000000000
cos	3C60000000000000	3FF0000000000000
cos	BC60000000000000	3FF0000000000000
cos	3C60000000000001	3FF0000000000000
cos	BC60000000000001	3FF0000000000000
cos	3C600000FFFFFFFF	3FF0000000000000
cos	BC600000FFFFFFFF	3FF0000000000000
cos	3C60000100000000	3FF0000000000000
cos	BC60000100000000	3FF0000000000000
cos	3C60000100000001	3FF0000000000000
cos	BC60000100000001	3FF0000000000000
cos	3C600001FFFFFFFF	3FF0000000000000
cos	BC600001FFFFFFFF	3FF0000000000000
cos	3FD3333200000000	3FEE921E01935C28
cos	BFD3333200000000	3FEE921E01935C28
cos	3FD3333200000001	3FEE921E01935C28
cos	BFD3333200000001	3FEE921E01935C28
cos	3FD33332FFFFFFFF	3FEE921DDBBFC253
cos	BFD33332FFFFFFFF	3FEE921DDBBFC253
cos	3FD3333300000000	3FEE921DDBBFC253
cos	BFD3333300000000	3FEE921DDBBFC253
cos	3FD3333300000001	3FEE921DDBBFC253
cos	BFD3333300000001	3FEE921DDBBFC253
cos	3FD33333FFFFFFFF	3FEE921DB5EC2695
cos	BFD33333FFFFFFFF	3FEE921DB5EC2695
cos	3FD3333400000000	3FEE921DB5EC2695
cos	BFD3333400000000	3FEE921DB5EC2695
cos	3FD3333400000001	3FEE921DB5EC2695
cos	BFD3333400000001	3FEE921DB5EC2695
cos	3FD33334FFFFFFFF	3FEE921D901888ED
cos	BFD33334FFFFFFFF	3FEE921D901888ED
cos	3FDBFFFF00000000	3FECFC6D308DB2C2
cos	BFDBFFFF00000000	3FECFC6D308DB2C2
cos	3FDBFFFF00000001	3FECFC6D308DB2C2
cos	BFDBFFFF00000001	3FECFC6D308DB2C2
cos	3FDBFFFFFFFFFFFF	3FECFC6CFA52ADA0
cos	BFDBFFFFFFFFFFFF	3FECFC6CFA52ADA0
cos	3FDC000000000000	3FECFC6CFA52AD9F
cos	BFDC000000000000	3FECFC6CFA52AD9F
cos	3FDC000000000001	3FECFC6CFA52AD9F
cos	BFDC000000000001	3FECFC6CFA52AD9F
cos	3FDC0000FFFFFFFF	3FECFC6CC417A6AD
cos	BFDC0000FFFFFFFF	3FECFC6CC417A6AD
cos	3FDC000100000000	3FECFC6CC417A6AD
cos	BFDC000100000000	3FECFC6CC417A6AD
cos	3FDC000100000001	3FECFC6CC417A6AD
cos	BFDC000100000001	3FECFC6CC417A6AD
cos	3FDC0001FFFFFFFF	3FECFC6C8DDC9DEB
cos	BFDC0001FFFFFFFF	3FECFC6C8DDC9DEB
cos	3FDFFFFF00000000	3FEC152843B94D58
cos	BFDFFFFF00000000	3FEC152843B94D58
cos	3FDFFFFF00000001	3FEC152843B94D57
cos	BFDFFFFF00000001	3FEC152843B94D57
cos	3FDFFFFFFFFFFFFF	3FEC1528065B7D50
cos	BFDFFFFFFFFFFFFF	3FEC1528065B7D50
cos	3FE0000000000000	3FEC1528065B7D50
cos	BFE0000000000000	3FEC1528065B7D50
cos	3FE0000000000001	3FEC1528065B7D4F
cos	BFE0000000000001	3FEC1528065B7D4F
cos	3FE00000FFFFFFFF	3FEC15278B9FD7FC
cos	BFE00000FFFFFFFF	3FEC15278B9FD7FC
cos	3FE0000100000000	3FEC15278B9FD7FC
cos	BFE0000100000000	3FEC15278B9FD7FC
cos	3FE0000100000001	3FEC15278B9FD7FB
cos	BFE0000100000001	3FEC15278B9FD7FB
cos	3FE00001FFFFFFFF	3FEC152710E42BA3
cos	BFE00001FFFFFFFF	3FEC152710E42BA3
cos	3FE5942700000000	3FE8FEF44381CB5F
cos	BFE5942700000000	3FE8FEF44381CB5F
cos	3FE5942700000001	3FE8FEF44381CB5E
cos	BFE5942700000001	3FE8FEF44381CB5E
cos	3FE59427FFFFFFFF	3FE8FEF3A3AA8B7F
cos	BFE59427FFFFFFFF	3FE8FEF3A3AA8B7F
cos	3FE5942800000000	3FE8FEF3A3AA8B7E
cos	BFE5942800000000	3FE8FEF3A3AA8B7E
cos	3FE5942800000001	3FE8FEF3A3AA8B7E
cos	BFE5942800000001	3FE8FEF3A3AA8B7E
cos	3FE59428FFFFFFFF	3FE8FEF303D3455F
cos	BFE59428FFFFFFFF	3FE8FEF303D3455F
cos	3FE5942900000000	3FE8FEF303D3455E
cos	BFE5942900000000	3FE8FEF303D3455E
cos	3FE5942900000001	3FE8FEF303D3455E
cos	BFE5942900000001	3FE8FEF303D3455E
cos	3FE59429FFFFFFFF	3FE8FEF263FBF8FF
cos	BFE59429FFFFFFFF	3FE8FEF263FBF8FF
cos	3FE5FFFF00000000	3FE8BB10FCD361F8
cos	BFE5FFFF00000000	3FE8BB10FCD361F8
cos	3FE5FFFF00000001	3FE8BB10FCD361F7
cos	BFE5FFFF00000001	3FE8BB10FCD361F7
cos	3FE5FFFFFFFFFFFF	3FE8BB105A5DC901
cos	BFE5FFFFFFFFFFFF	3FE8BB105A5DC901
cos	3FE6000000000000	3FE8BB105A5DC900
cos	BFE6000000000000	3FE8BB105A5DC900
cos	3FE6000000000001	3FE8BB105A5DC900
cos	BFE6000000000001	3FE8BB105A5DC900
cos	3FE60000FFFFFFFF	3FE8BB0FB7E829DB
cos	BFE60000FFFFFFFF	3FE8BB0FB7E829DB
cos	3FE6000100000000	3FE8BB0FB7E829DA
cos	BFE6000100000000	3FE8BB0FB7E829DA
cos	3FE6000100000001	3FE8BB0FB7E829DA
cos	BFE6000100000001	3FE8BB0FB7E829DA
cos	3FE60001FFFFFFFF	3FE8BB0F15728487
cos	BFE60001FFFFFFFF	3FE8BB0F15728487
cos	3FE8FFFF00000000	3FE6B899AEE34AF7
cos	BFE8FFFF00000000	3FE6B899AEE34AF7
cos	3FE8FFFF00000001	3FE6B899AEE34AF6
cos	BFE8FFFF00000001	3FE6B899AEE34AF6
cos	3FE8FFFFFFFFFFFF	3FE6B898FA9EFB5E
cos	BFE8FFFFFFFFFFFF	3FE6B898FA9EFB5E
cos	3FE9000000000000	3FE6B898FA9EFB5D
cos	BFE9000000000000	3FE6B898FA9EFB5D
cos	3FE9000000000001	3FE6B898FA9EFB5C
cos	BFE9000000000001	3FE6B898FA9EFB5C
cos	3FE90000FFFFFFFF	3FE6B898465AA616
cos	BFE90000FFFFFFFF	3FE6B898465AA616
cos	3FE9000100000000	3FE6B898465AA615
cos	BFE9000100000000	3FE6B898465AA615
cos	3FE9000100000001	3FE6B898465AA615
cos	BFE9000100000001	3FE6B898465AA615
cos	3FE90001FFFFFFFF	3FE6B89792164B21
cos	BFE90001FFFFFFFF	3FE6B89792164B21
cos	3FE921FA00000000	3FE6A09F5719FF02
cos	BFE921FA00000000	3FE6A09F5719FF02
cos	3FE921FA00000001	3FE6A09F5719FF01
cos	BFE921FA00000001	3FE6A09F5719FF01
cos	3FE921FAFFFFFFFF	3FE6A09EA2151080
cos	BFE921FAFFFFFFFF	3FE6A09EA2151080
cos	3FE921FB00000000	3FE6A09EA215107F
cos	BFE921FB00000000	3FE6A09EA215107F
cos	3FE921FB00000001	3FE6A09EA215107E
cos	BFE921FB00000001	3FE6A09EA215107E
cos	3FE921FBFFFFFFFF	3FE6A09DED101C54
cos	BFE921FBFFFFFFFF	3FE6A09DED101C54
cos	3FE921FC00000000	3FE6A09DED101C54
cos	BFE921FC00000000	3FE6A09DED101C54
cos	3FE921FC00000001	3FE6A09DED101C53
cos	BFE921FC00000001	3FE6A09DED101C53
cos	3FE921FCFFFFFFFF	3FE6A09D380B2281
cos	BFE921FCFFFFFFFF	3FE6A09D380B2281
cos	3FEF333200000000	3FE1F517B2F6DA6E
cos	BFEF333200000000	3FE1F517B2F6DA6E
cos	3FEF333200000001	3FE1F517B2F6DA6E
cos	BFEF333200000001	3FE1F517B2F6DA6E
cos	3FEF3332FFFFFFFF	3FE1F516DF129837
cos	BFEF3332FFFFFFFF	3FE1F516DF129837
cos	3FEF333300000000	3FE1F516DF129836
cos	BFEF333300000000	3FE1F516DF129836
cos	3FEF333300000001	3FE1F516DF129836
cos	BFEF333300000001	3FE1F516DF129836
cos	3FEF3333FFFFFFFF	3FE1F5160B2E5182
cos	BFEF3333FFFFFFFF	3FE1F5160B2E5182
cos	3FEF333400000000	3FE1F5160B2E5181
cos	BFEF333400000000	3FE1F5160B2E5181
cos	3FEF333400000001	3FE1F5160B2E5180
cos	BFEF333400000001	3FE1F5160B2E5180
cos	3FEF3334FFFFFFFF	3FE1F515374A064F
cos	BFEF3334FFFFFFFF	3FE1F515374A064F
cos	3FEFFFFF00000000	3FE14A28E71FA8DB
cos	BFEFFFFF00000000	3FE14A28E71FA8DB
cos	3FEFFFFF00000001	3FE14A28E71FA8DA
cos	BFEFFFFF00000001	3FE14A28E71FA8DA
cos	3FEFFFFFFFFFFFFF	3FE14A280FB5068C
cos	BFEFFFFFFFFFFFFF	3FE14A280FB5068C
cos	3FF0000000000000	3FE14A280FB5068C
cos	BFF0000000000000	3FE14A280FB5068C
cos	3FF0000000000001	3FE14A280FB5068A
cos	BFF0000000000001	3FE14A280FB5068A
cos	3FF00000FFFFFFFF	3FE14A2660DFB4F8
cos	BFF00000FFFFFFFF	3FE14A2660DFB4F8
cos	3FF0000100000000	3FE14A2660DFB4F6
cos	BFF0000100000000	3FE14A2660DFB4F6
cos	3FF0000100000001	3FE14A2660DFB4F4
cos	BFF0000100000001	3FE14A2660DFB4F4
cos	3FF00001FFFFFFFF	3FE14A24B20A5218
cos	BFF00001FFFFFFFF	3FE14A24B20A5218
cos	3FF2FFFF00000000	3FD7EF4BF8A2B6CB
cos	BFF2FFFF00000000	3FD7EF4BF8A2B6CB
cos	3FF2FFFF00000001	3FD7EF4BF8A2B6C7
cos	BFF2FFFF00000001	3FD7EF4BF8A2B6C7
cos	3FF2FFFFFFFFFFFF	3FD7EF4842F0BCD1
cos	BFF2FFFFFFFFFFFF	3FD7EF4842F0BCD1
cos	3FF3000000000000	3FD7EF4842F0BCCD
cos	BFF3000000000000	3FD7EF4842F0BCCD
cos	3FF3000000000001	3FD7EF4842F0BCCA
cos	BFF3000000000001	3FD7EF4842F0BCCA
cos	3FF30000FFFFFFFF	3FD7EF448D3EAAE4
cos	BFF30000FFFFFFFF	3FD7EF448D3EAAE4
cos	3FF3000100000000	3FD7EF448D3EAAE1
cos	BFF3000100000000	3FD7EF448D3EAAE1
cos	3FF3000100000001	3FD7EF448D3EAADD
cos	BFF3000100000001	3FD7EF448D3EAADD
cos	3FF30001FFFFFFFF	3FD7EF40D78C8108
cos	BFF30001FFFFFFFF	3FD7EF40D78C8108
cos	3FF921FA00000000	3EB54442D1846347
cos	BFF921FA00000000	3EB54442D1846347
cos	3FF921FA00000001	3EB54442D1746347
cos	BFF921FA00000001	3EB54442D1746347
cos	3FF921FAFFFFFFFF	3E95110B4651A5C5
cos	BFF921FAFFFFFFFF	3E95110B4651A5C5
cos	3FF921FB00000000	3E95110B4611A5C5
cos	BFF921FB00000000	3E95110B4611A5C5
cos	3FF921FB00000001	3E95110B45D1A5C5
cos	BFF921FB00000001	3E95110B45D1A5C5
cos	3FF921FBFFFFFFFF	BEA5777A5CD72B51
cos	BFF921FBFFFFFFFF	BEA5777A5CD72B51
cos	3FF921FC00000000	BEA5777A5CF72B51
cos	BFF921FC00000000	BEA5777A5CF72B51
cos	3FF921FC00000001	BEA5777A5D172B51
cos	BFF921FC00000001	BEA5777A5D172B51
cos	3FF921FCFFFFFFFF	BEBABBBD2E6B8A06
cos	BFF921FCFFFFFFFF	BEBABBBD2E6B8A06
cos	40037FFF00000000	BFE863ED0C80B668
cos	C0037FFF00000000	BFE863ED0C80B668
cos	40037FFF00000001	BFE863ED0C80B66A
cos	C0037FFF00000001	BFE863ED0C80B66A
cos	40037FFFFFFFFFFF	BFE863EFA361DC22
cos	C0037FFFFFFFFFFF	BFE863EFA361DC22
cos	4003800000000000	BFE863EFA361DC25
cos	C003800000000000	BFE863EFA361DC25
cos	4003800000000001	BFE863EFA361DC28
cos	C003800000000001	BFE863EFA361DC28
cos	40038000FFFFFFFF	BFE863F23A42A050
cos	C0038000FFFFFFFF	BFE863F23A42A050
cos	4003800100000000	BFE863F23A42A053
cos	C003800100000000	BFE863F23A42A053
cos	4003800100000001	BFE863F23A42A055
cos	C003800100000001	BFE863F23A42A055
cos	40038001FFFFFFFF	BFE863F4D12302EE
cos	C0038001FFFFFFFF	BFE863F4D12302EE
cos	4002D97B00000000	BFE6A09A2AA49760
cos	C002D97B00000000	BFE6A09A2AA49760
cos	4002D97B00000001	BFE6A09A2AA49763
cos	C002D97B00000001	BFE6A09A2AA49763
cos	4002D97BFFFFFFFF	BFE6A09CFEB8BE68
cos	C002D97BFFFFFFFF	BFE6A09CFEB8BE68
cos	4002D97C00000000	BFE6A09CFEB8BE6A
cos	C002D97C00000000	BFE6A09CFEB8BE6A
cos	4002D97C00000001	BFE6A09CFEB8BE6D
cos	C002D97C00000001	BFE6A09CFEB8BE6D
cos	4002D97CFFFFFFFF	BFE6A09FD2CC8AEF
cos	C002D97CFFFFFFFF	BFE6A09FD2CC8AEF
cos	4002D97D00000000	BFE6A09FD2CC8AF2
cos	C002D97D00000000	BFE6A09FD2CC8AF2
cos	4002D97D00000001	BFE6A09FD2CC8AF4
cos	C002D97D00000001	BFE6A09FD2CC8AF4
cos	4002D97DFFFFFFFF	BFE6A0A2A6DFFCF4
cos	C002D97DFFFFFFFF	BFE6A0A2A6DFFCF4
cos	408FFFFF00000000	3FEF97C407B78257
cos	C08FFFFF00000000	3FEF97C407B78257
cos	408FFFFF00000001	3FEF97C407B782FA
cos	C08FFFFF00000001	3FEF97C407B782FA
cos	408FFFFFFFFFFFFF	3FEF98669D7AED15
cos	C08FFFFFFFFFFFFF	3FEF98669D7AED15
cos	4090000000000000	3FEF98669D7AEDB8
cos	C090000000000000	3FEF98669D7AEDB8
cos	4090000000000001	3FEF98669D7AEEFC
cos	C090000000000001	3FEF98669D7AEEFC
cos	40900000FFFFFFFF	3FEF99AA4DDA6BF4
cos	C0900000FFFFFFFF	3FEF99AA4DDA6BF4
cos	4090000100000000	3FEF99AA4DDA6D37
cos	C090000100000000	3FEF99AA4DDA6D37
cos	4090000100000001	3FEF99AA4DDA6E7A
cos	C090000100000001	3FEF99AA4DDA6E7A
cos	40900001FFFFFFFF	3FEF9AEC049F493A
cos	C0900001FFFFFFFF	3FEF9AEC049F493A
cos	413921FA00000000	3FCEA0F180B71C45
cos	C13921FA00000000	3FCEA0F180B71C45
cos	413921FA00000001	3FCEA0F181336453
cos	C13921FA00000001	3FCEA0F181336453
cos	413921FAFFFFFFFF	3FEE483125700AC3
cos	C13921FAFFFFFFFF	3FEE483125700AC3
cos	413921FB00000000	3FEE4831257A62DA
cos	C13921FB00000000	3FEE4831257A62DA
cos	413921FB00000001	3FEE48312584BAF1
cos	C13921FB00000001	3FEE48312584BAF1
cos	413921FBFFFFFFFF	3FE910D18D3AA54E
cos	C13921FBFFFFFFFF	3FE910D18D3AA54E
cos	413921FC00000000	3FE910D18D26C0D4
cos	C13921FC00000000	3FE910D18D26C0D4
cos	413921FC00000001	3FE910D18D12DC5B
cos	C13921FC00000001	3FE910D18D12DC5B
cos	413921FCFFFFFFFF	BFB9912F9C6A6ECB
cos	C13921FCFFFFFFFF	BFB9912F9C6A6ECB
cos	440FFFFF00000000	3FE3FDA437C1AC71
cos	C40FFFFF00000000	3FE3FDA437C1AC71
cos	440FFFFF00000001	BFE209F5F6D38CC0
cos	C40FFFFF00000001	BFE209F5F6D38CC0
cos	440FFFFFFFFFFFFF	3FD86C9E1478460E
cos	C40FFFFFFFFFFFFF	3FD86C9E1478460E
cos	4410000000000000	3FEFDB86251005F5
cos	C410000000000000	3FEFDB86251005F5
cos	4410000000000001	BFEC1583C9508BCF
cos	C410000000000001	BFEC1583C9508BCF
cos	44100000FFFFFFFF	BFE386580DC0F9C2
cos	C4100000FFFFFFFF	BFE386580DC0F9C2
cos	4410000100000000	3FAFB1195D7CF476
cos	C410000100000000	3FAFB1195D7CF476
cos	4410000100000001	3FE03E18B15AE519
cos	C410000100000001	3FE03E18B15AE519
cos	44100001FFFFFFFF	3FE9F93BC54DA845
cos	C4100001FFFFFFFF	3FE9F93BC54DA845
cos	40862E4100000000	3FEF3DC11C9B9CD8
cos	C0862E4100000000	3FEF3DC11C9B9CD8
cos	40862E4100000001	3FEF3DC11C9B9DB6
cos	C0862E4100000001	3FEF3DC11C9B9DB6
cos	40862E41FFFFFFFF	3FEF3E9E897F2FD0
cos	C0862E41FFFFFFFF	3FEF3E9E897F2FD0
cos	40862E4200000000	3FEF3E9E897F30AD
cos	C0862E4200000000	3FEF3E9E897F30AD
cos	40862E4200000001	3FEF3E9E897F318A
cos	C0862E4200000001	3FEF3E9E897F318A
cos	40862E42FFFFFFFF	3FEF3F7B796849A8
cos	C0862E42FFFFFFFF	3FEF3F7B796849A8
cos	40862E4300000000	3FEF3F7B79684A85
cos	C0862E4300000000	3FEF3F7B79684A85
cos	40862E4300000001	3FEF3F7B79684B62
cos	C0862E4300000001	3FEF3F7B79684B62
cos	40862E43FFFFFFFF	3FEF4057EC5375C5
cos	C0862E43FFFFFFFF	3FEF4057EC5375C5
cos	3FD62E4100000000	3FEE18EC184C9F9C
cos	BFD62E4100000000	3FEE18EC184C9F9C
cos	3FD62E4100000001	3FEE18EC184C9F9C
cos	BFD62E4100000001	3FEE18EC184C9F9C
cos	3FD62E41FFFFFFFF	3FEE18EBECD2182D
cos	BFD62E41FFFFFFFF	3FEE18EBECD2182D
cos	3FD62E4200000000	3FEE18EBECD2182D
cos	BFD62E4200000000	3FEE18EBECD2182D
cos	3FD62E4200000001	3FEE18EBECD2182C
cos	BFD62E4200000001	3FEE18EBECD2182C
cos	3FD62E42FFFFFFFF	3FEE18EBC1578EDC
cos	BFD62E42FFFFFFFF	3FEE18EBC1578EDC
cos	3FD62E4300000000	3FEE18EBC1578EDC
cos	BFD62E4300000000	3FEE18EBC1578EDC
cos	3FD62E4300000001	3FEE18EBC1578EDB
cos	BFD62E4300000001	3FEE18EBC1578EDB
cos	3FD62E43FFFFFFFF	3FEE18EB95DD03A9
cos	BFD62E43FFFFFFFF	3FEE18EB95DD03A9
cos	3FF0A2B100000000	3FE034EFF221C110
